ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
49.77.227.dfh,2017-06-30,00:00:14,0.0,1374310.0,0001047469-17-004266,-index.htm,206.0,2786.0,1.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-06-30,00:00:14,0.0,1488039.0,0001615774-17-002265,-index.htm,200.0,7541.0,1.0,0.0,0.0,10.0,0.0,
52.26.111.bji,2017-06-30,00:00:14,0.0,1687229.0,0001687229-17-000019,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
52.26.111.bji,2017-06-30,00:00:14,0.0,1687229.0,0001687229-17-000019,-index.htm,200.0,2994.0,1.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:14,0.0,1517022.0,9999999997-17-007323,.txt,200.0,8016.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:14,0.0,1517022.0,9999999997-17-007323,filename1.pdf,200.0,9999.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:14,0.0,1517022.0,9999999997-17-007323,-index.htm,200.0,2650.0,1.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:14,0.0,1178841.0,0001178841-17-000003,.txt,301.0,663.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:14,0.0,1388141.0,0001410368-17-000970,.txt,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:14,0.0,1040612.0,0001209286-17-000364,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:14,0.0,1178841.0,0001178841-17-000003,.txt,200.0,8887.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:14,0.0,1178840.0,0001178840-17-000003,.txt,200.0,9329.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:14,0.0,1178840.0,0001178840-17-000003,.txt,301.0,663.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:14,0.0,1388141.0,0001410368-17-000970,.txt,200.0,15446.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:00:14,0.0,856128.0,0000912938-17-000428,.txt,200.0,11002.0,0.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:00:14,0.0,1556766.0,0001209191-15-041537,-index.htm,200.0,7609.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:14,0.0,1487920.0,0001214659-13-001994,usfc-20121231_cal.xml,200.0,61343.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:14,0.0,356809.0,0001193125-05-110766,-index.htm,200.0,2864.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:14,0.0,356809.0,0001193125-05-110766,d424b3.htm,200.0,3545600.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:14,0.0,1487920.0,0001214659-13-001994,usfc-20121231_def.xml,200.0,173033.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:14,0.0,1487920.0,0001214659-13-001994,usfc-20121231.xsd,200.0,39343.0,0.0,0.0,0.0,10.0,0.0,
54.165.81.gbi,2017-06-30,00:00:14,0.0,1459500.0,0001013594-17-000449,.txt,200.0,2874.0,0.0,0.0,0.0,10.0,0.0,
54.165.81.gbi,2017-06-30,00:00:14,0.0,1459500.0,0001013594-17-000449,.hdr.sgml,200.0,1198.0,0.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:14,0.0,1365916.0,0001171843-17-003870,-index.htm,200.0,2697.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:14,0.0,1022321.0,0001193125-17-217760,-index.htm,200.0,2773.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:14,0.0,1503584.0,0000930413-12-005744,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:14,0.0,1503584.0,0000930413-12-005744,-index.htm,200.0,7105.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:14,0.0,1503584.0,0000930413-12-005744,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:00:14,0.0,1677790.0,0001677790-17-000001,primary_doc.xml,200.0,2260.0,0.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:14,0.0,744452.0,0001571049-17-006372,-index.htm,200.0,7640.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:14,0.0,744452.0,0001571049-17-006372,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:14,0.0,1624830.0,0001571049-17-006372,-index.htm,200.0,7640.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:14,0.0,1651308.0,0001179110-17-009798,-index.htm,200.0,8092.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:14,0.0,1682735.0,0001179110-17-009798,-index.htm,200.0,8092.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:14,0.0,1651308.0,0001179110-17-009798,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:14,0.0,1451629.0,0001140361-17-026707,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:14,0.0,1624830.0,0001571049-17-006372,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
65.99.237.iei,2017-06-30,00:00:14,0.0,1682735.0,0001179110-17-009798,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:14,0.0,61478.0,0001206774-05-000032,ex21_a.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:14,0.0,83246.0,0001144204-16-090659,v435379_424b2.pdf,304.0,254.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:14,0.0,801622.0,0001193125-06-100473,d10q.htm,200.0,29445.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:14,0.0,1529463.0,0001047469-17-001020,a2230939zs-1a.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:14,0.0,1217406.0,0001217406-17-000004,edgar.xml,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:14,0.0,831547.0,0001209191-17-042385,doc4.xml,301.0,648.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:14,0.0,1217406.0,0001217406-17-000004,edgar.xml,200.0,24257.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:14,0.0,1217406.0,0001217406-17-000004,-index.htm,200.0,7986.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:14,0.0,1217406.0,0001217406-17-000004,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:14,0.0,831547.0,0001209191-17-042385,doc4.xml,200.0,4134.0,0.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:14,0.0,1052192.0,0001104659-08-070230,-index.htm,200.0,2842.0,1.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:14,0.0,1401237.0,0001181431-13-016639,-index.htm,200.0,2826.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:14,0.0,1610853.0,0000000000-16-097860,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:14,0.0,1610853.0,0000000000-16-097860,-index.htm,200.0,6095.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:14,0.0,1610853.0,0001062993-16-011939,-index.htm,200.0,9144.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:14,0.0,1610853.0,0000000000-16-099231,-index.htm,200.0,6095.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:14,0.0,1610853.0,0001062993-16-011939,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
69.16.221.ecb,2017-06-30,00:00:14,0.0,1610853.0,0000000000-16-099231,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.aag,2017-06-30,00:00:14,0.0,1708624.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.bcf,2017-06-30,00:00:14,0.0,1295432.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.cga,2017-06-30,00:00:14,0.0,1653653.0,0000899243-17-017577,-index.htm,200.0,7948.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.eff,2017-06-30,00:00:14,0.0,828944.0,0001171000-17-000036,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.gig,2017-06-30,00:00:14,0.0,1012477.0,0001140361-17-026709,-index.htm,200.0,7999.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.ijh,2017-06-30,00:00:14,0.0,1710306.0,0001171000-17-000036,-index.htm,200.0,7616.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:14,0.0,1391171.0,0001225208-17-004213,-index.htm,200.0,2750.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:14,0.0,1391171.0,0001225208-17-004213,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:14,0.0,1216823.0,0001225208-14-010292,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:14,0.0,1403501.0,0001225208-12-022896,-index.htm,200.0,2843.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:14,0.0,1261669.0,0001225208-12-021101,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:14,0.0,1261669.0,0001225208-12-021101,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:14,0.0,1216823.0,0001225208-14-010292,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
70.32.112.aab,2017-06-30,00:00:14,0.0,1403501.0,0001225208-12-022896,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
70.35.42.bhj,2017-06-30,00:00:14,0.0,1195325.0,0001571049-17-006375,-index.htm,200.0,7572.0,1.0,0.0,0.0,10.0,0.0,
70.35.42.bhj,2017-06-30,00:00:14,0.0,1682735.0,0001179110-17-009798,-index.htm,200.0,8097.0,1.0,0.0,0.0,10.0,0.0,
70.35.42.bhj,2017-06-30,00:00:14,0.0,1624610.0,0001571049-17-006373,-index.htm,200.0,7653.0,1.0,0.0,0.0,10.0,0.0,
70.35.42.bhj,2017-06-30,00:00:14,0.0,1624562.0,0001571049-17-006374,-index.htm,200.0,7651.0,1.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:00:14,0.0,1001384.0,0001169232-02-003735,.txt,200.0,153770.0,0.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:14,0.0,1594864.0,0001209191-17-042396,-index.htm,200.0,7556.0,1.0,0.0,0.0,10.0,0.0,
74.208.74.aef,2017-06-30,00:00:14,0.0,1594864.0,0001209191-17-042396,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
75.105.72.fib,2017-06-30,00:00:14,0.0,95552.0,0001562180-17-002335,primarydocument.xml,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,1063761.0,0001558370-17-000934,-index.htm,200.0,18856.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,92122.0,0000092122-17-000007,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,1067701.0,0001067701-17-000014,-index.htm,200.0,13208.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,1067701.0,0001067701-17-000006,-index.htm,200.0,13981.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,92122.0,0000092122-17-000007,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,1063761.0,0001558370-17-000934,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,92122.0,0000092122-17-000024,-index.htm,301.0,675.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,92122.0,0000092122-17-000024,-index.htm,200.0,28047.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,1067701.0,0001067701-17-000014,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
78.41.194.igj,2017-06-30,00:00:14,0.0,92122.0,0000092122-17-000007,-index.htm,200.0,33038.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:14,0.0,723603.0,0001404058-17-000044,primary_doc.xml,301.0,660.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:14,0.0,1618174.0,0001140361-17-026711,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:14,0.0,1618174.0,0001140361-17-026711,-index.htm,200.0,11400.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:14,0.0,1349121.0,0001404058-17-000044,-index.htm,200.0,7515.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:14,0.0,723603.0,0001404058-17-000044,-index.htm,200.0,7515.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:14,0.0,723603.0,0001404058-17-000044,-index.htm,301.0,675.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:14,0.0,723603.0,0001404058-17-000044,primary_doc.xml,200.0,4370.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:00:14,0.0,1349121.0,0001404058-17-000044,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:14,0.0,1429074.0,0001193125-17-218133,-index.htm,200.0,7777.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:14,0.0,1594864.0,0001594864-17-000029,-index.htm,200.0,7005.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:14,0.0,744452.0,0001571049-17-006377,.txt,200.0,5347.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:14,0.0,744452.0,0001571049-17-006376,.txt,200.0,5473.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:14,0.0,1708773.0,0000905718-17-000640,-index.htm,200.0,6938.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:14,0.0,1648365.0,0001144204-17-034829,-index.htm,200.0,7852.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:14,0.0,1216545.0,0001320014-06-000002,-index.htm,200.0,7621.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:14,0.0,1349794.0,0001349794-07-000001,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:14,0.0,1216545.0,0001320014-06-000002,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
101.80.234.fdi,2017-06-30,00:00:15,0.0,1070045.0,0001144204-13-068984,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
101.80.234.fdi,2017-06-30,00:00:15,0.0,1070045.0,0001144204-13-068984,.txt,200.0,4261.0,0.0,0.0,0.0,10.0,0.0,
107.22.225.dea,2017-06-30,00:00:15,0.0,1608332.0,0001047469-17-004337,-index.htm,200.0,80143.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:15,0.0,1066112.0,0000898430-99-004392,-index.html,200.0,2679.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:15,0.0,1066112.0,0000898430-99-004521,-index.html,200.0,2673.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:15,0.0,1066112.0,0000898430-00-000165,-index.html,200.0,2665.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:15,0.0,1066112.0,0000898430-00-000775,-index.html,200.0,2668.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:15,0.0,1066112.0,0000898430-00-000877,-index.html,200.0,2666.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:15,0.0,1066112.0,0001072993-00-000226,-index.html,200.0,2813.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:15,0.0,1066112.0,0001072993-00-000224,-index.html,200.0,2807.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:15,0.0,1066112.0,0001072993-00-000223,-index.html,200.0,2812.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:15,0.0,1066112.0,0001072993-00-000221,-index.html,200.0,2807.0,1.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:15,0.0,1627387.0,0001209191-17-042396,.txt,200.0,9864.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:15,0.0,1627387.0,0001209191-17-042396,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:15,0.0,1295391.0,0001209784-17-000052,.txt,200.0,19884.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:15,0.0,1295391.0,0001209784-17-000052,.txt,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,712515.0,0001269339-06-000067,xslF345X02/edgardoc.xml,200.0,3616.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,746598.0,0001345100-06-000325,xslF345X02/edgar.xml,200.0,3770.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,732712.0,0001233402-06-000212,xslF345X02/edgar.xml,200.0,3787.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,38777.0,0000038777-06-000549,xslF345X02/ike736.xml,200.0,4174.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,895421.0,0000950103-06-001997,dp03380_424b2-ps96.htm,200.0,71322.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,814547.0,0001209191-06-049942,doc4.xml,200.0,1768.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,895421.0,0000950103-06-001997,-index.htm,200.0,2827.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,712515.0,0001269339-06-000067,-index.htm,200.0,2789.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,705432.0,0001275287-06-004799,sb7209.txt,200.0,1972.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,746598.0,0001345100-06-000325,-index.htm,200.0,2837.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,705432.0,0001275287-06-004799,-index.htm,200.0,2734.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,732712.0,0001233402-06-000212,-index.htm,200.0,2850.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:15,0.0,889331.0,0001209191-06-046955,c07998-01jem.xml,200.0,1980.0,0.0,0.0,0.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:00:15,0.0,858446.0,0001191638-08-001459,-index.htm,200.0,6628.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:15,0.0,312070.0,0001193125-17-218289,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:15,0.0,1053092.0,0000950103-17-006276,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:15,0.0,1053092.0,0000950103-17-006275,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:15,0.0,1053092.0,0000950103-17-006275,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:15,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:15,0.0,312070.0,0001193125-17-218445,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
121.40.158.hec,2017-06-30,00:00:15,0.0,1326089.0,0001104659-17-042542,-index.htm,206.0,2743.0,1.0,0.0,0.0,10.0,0.0,
121.40.158.hec,2017-06-30,00:00:15,0.0,1326089.0,0001104659-17-042542,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
121.40.161.haf,2017-06-30,00:00:15,0.0,1591096.0,0001193125-17-213681,-index.htm,206.0,2798.0,1.0,0.0,0.0,10.0,0.0,
121.40.161.haf,2017-06-30,00:00:15,0.0,1591096.0,0001193125-17-213681,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
121.40.162.ebc,2017-06-30,00:00:15,0.0,1254595.0,0001193125-17-215498,-index.htm,206.0,3032.0,1.0,0.0,0.0,10.0,0.0,
121.40.162.ebc,2017-06-30,00:00:15,0.0,1254595.0,0001193125-17-215498,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:15,0.0,1035423.0,0000950136-06-008175,.txt,200.0,3151687.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:15,0.0,935493.0,0001144204-03-006100,ex-10_2.txt,200.0,68235.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:15,0.0,935493.0,0001144204-03-006100,ex-10_1.txt,200.0,122157.0,0.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:15,0.0,1665650.0,0000891092-17-004702,-index.htm,200.0,8612.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:15,0.0,1665650.0,0000891092-17-004702,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:15,0.0,1665650.0,0000891092-17-004701,-index.htm,200.0,8612.0,1.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:00:15,0.0,1592016.0,0000899243-17-017521,xslF345/doc4.xml,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:00:15,0.0,1314102.0,0000899243-17-017520,xslF345/doc4.xml,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:00:15,0.0,1688852.0,0000899243-17-017518,xslF345/doc4.xml,200.0,3981.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:00:15,0.0,1314102.0,0000899243-17-017520,xslF345/doc4.xml,200.0,3893.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:00:15,0.0,1314102.0,0000899243-17-017520,xslF345/doc4.xml,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:00:15,0.0,1314102.0,0000899243-17-017520,xslF345/doc4.xml,200.0,3893.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:00:15,0.0,1688852.0,0000899243-17-017518,xslF345/doc4.xml,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
148.251.42.eib,2017-06-30,00:00:15,0.0,49071.0,0000049071-13-000074,xslF345X01/edgar.xml,200.0,26773.0,0.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:15,0.0,1022804.0,0001022804-17-000039,-index.htm,200.0,3485.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:15,0.0,2768.0,0000002768-17-000012,-index.htm,301.0,649.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:15,0.0,1022804.0,0001022804-17-000039,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:15,0.0,1349436.0,0001349436-16-000213,sd10k123115ex991cgareport.htm,200.0,5113.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:15,0.0,1532595.0,0001354488-16-006658,.txt,200.0,2904.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:15,0.0,1532595.0,0001354488-16-006656,.txt,200.0,2723.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:15,0.0,1532595.0,0001354488-16-006658,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
162.138.210.ggf,2017-06-30,00:00:15,0.0,314808.0,0000314808-17-000066,esv-3312017x10q.htm,200.0,87591.0,0.0,0.0,1.0,9.0,0.0,
162.243.71.fcf,2017-06-30,00:00:15,0.0,1683263.0,0001179110-17-009795,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:15,0.0,1663427.0,0001179110-17-009796,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:15,0.0,1663427.0,0001179110-17-009796,-index.htm,200.0,7766.0,1.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:15,0.0,1034592.0,0001437749-14-013288,.txt,200.0,9969.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:15,0.0,1034592.0,0001437749-14-015154,.txt,200.0,39580.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:15,0.0,1034592.0,0001437749-14-017221,.txt,200.0,16402.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:00:15,0.0,1095480.0,0001047469-03-011204,.txt,200.0,574125.0,0.0,0.0,0.0,10.0,0.0,
163.172.71.jda,2017-06-30,00:00:15,0.0,785186.0,0001179110-06-013043,-index.htm,200.0,2779.0,1.0,0.0,0.0,10.0,0.0,
