116.226.185.ceb,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
117.91.231.fjf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,8
120.26.129.hec,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
121.200.54.aah,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
121.40.162.ebc,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
121.40.85.fbb,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
128.138.64.cej,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
128.250.0.cdg,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
13.90.101.dfh,2017-06-30 00:00:25,2017-06-30 00:00:25,1,13
137.135.107.cje,2017-06-30 00:00:25,2017-06-30 00:00:25,1,5
138.197.211.bff,2017-06-30 00:00:25,2017-06-30 00:00:25,1,6
148.251.42.eib,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
149.56.12.jbf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,5
158.132.91.haf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
162.243.71.fcf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
162.249.57.hhg,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
163.117.2.gai,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
165.124.130.igj,2017-06-30 00:00:25,2017-06-30 00:00:25,1,11
165.124.130.jdj,2017-06-30 00:00:25,2017-06-30 00:00:25,1,4
165.124.130.jhd,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
165.156.40.fha,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
168.62.20.ajc,2017-06-30 00:00:25,2017-06-30 00:00:25,1,11
173.254.28.geh,2017-06-30 00:00:25,2017-06-30 00:00:25,1,5
173.255.218.jbd,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
177.66.196.jfc,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
180.76.15.jbf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
185.25.32.fdh,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
185.25.32.fgi,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
188.163.72.idh,2017-06-30 00:00:25,2017-06-30 00:00:25,1,4
198.199.84.bfb,2017-06-30 00:00:25,2017-06-30 00:00:25,1,8
206.155.72.bij,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
207.241.231.iah,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
208.79.49.fdb,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
209.249.4.gjc,2017-06-30 00:00:25,2017-06-30 00:00:25,1,4
213.105.134.fjf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
213.229.84.bbi,2017-06-30 00:00:25,2017-06-30 00:00:25,1,12
216.228.233.jdd,2017-06-30 00:00:25,2017-06-30 00:00:25,1,8
218.232.78.gfj,2017-06-30 00:00:25,2017-06-30 00:00:25,1,4
34.226.172.ebg,2017-06-30 00:00:25,2017-06-30 00:00:25,1,7
35.160.149.dgd,2017-06-30 00:00:25,2017-06-30 00:00:25,1,6
35.167.212.fha,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
38.105.116.iei,2017-06-30 00:00:25,2017-06-30 00:00:25,1,8
38.140.198.dgd,2017-06-30 00:00:25,2017-06-30 00:00:25,1,6
38.142.52.iji,2017-06-30 00:00:25,2017-06-30 00:00:25,1,5
38.88.175.jdd,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
40.77.167.hji,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
40.77.167.jde,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
45.32.128.fbb,2017-06-30 00:00:25,2017-06-30 00:00:25,1,5
46.12.130.gfj,2017-06-30 00:00:25,2017-06-30 00:00:25,1,4
50.116.50.fdf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
50.56.3.caa,2017-06-30 00:00:25,2017-06-30 00:00:25,1,9
52.52.228.bgg,2017-06-30 00:00:25,2017-06-30 00:00:25,1,9
52.7.237.jic,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
52.73.13.efh,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
52.90.157.idh,2017-06-30 00:00:25,2017-06-30 00:00:25,1,6
54.152.59.eci,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
54.158.86.dci,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
54.162.220.aah,2017-06-30 00:00:25,2017-06-30 00:00:25,1,5
54.165.81.gbi,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
54.173.181.ghf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,7
54.175.208.fdh,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
54.67.64.eij,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
65.99.237.iei,2017-06-30 00:00:25,2017-06-30 00:00:25,1,8
66.249.66.chj,2017-06-30 00:00:25,2017-06-30 00:00:25,1,5
66.249.66.ghe,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
68.180.230.ede,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
69.16.221.ecb,2017-06-30 00:00:25,2017-06-30 00:00:25,1,6
69.18.47.gfa,2017-06-30 00:00:25,2017-06-30 00:00:25,1,7
69.191.249.eaj,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
70.35.42.bhj,2017-06-30 00:00:25,2017-06-30 00:00:25,1,4
70.90.69.aag,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
73.207.216.haa,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
73.222.244.jad,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
73.24.98.jii,2017-06-30 00:00:25,2017-06-30 00:00:25,1,2
74.208.74.aef,2017-06-30 00:00:25,2017-06-30 00:00:25,1,5
75.105.72.fib,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
78.41.194.igj,2017-06-30 00:00:25,2017-06-30 00:00:25,1,11
84.201.133.fhf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,1
85.118.133.fcf,2017-06-30 00:00:25,2017-06-30 00:00:25,1,8
94.156.218.jad,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
95.111.49.aed,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
99.238.177.hec,2017-06-30 00:00:25,2017-06-30 00:00:25,1,3
101.80.234.fdi,2017-06-30 00:00:01,2017-06-30 00:00:28,28,21
107.23.85.jfd,2017-06-30 00:00:05,2017-06-30 00:00:28,24,196
101.81.133.jja,2017-06-30 00:00:10,2017-06-30 00:00:26,17,2
106.38.241.jbh,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
108.54.237.aji,2017-06-30 00:00:26,2017-06-30 00:00:28,3,2
108.91.91.hbc,2017-06-30 00:00:26,2017-06-30 00:00:28,3,33
109.145.75.gge,2017-06-30 00:00:26,2017-06-30 00:00:28,3,33
115.111.60.idd,2017-06-30 00:00:26,2017-06-30 00:00:28,3,5
116.226.185.ceb,2017-06-30 00:00:26,2017-06-30 00:00:28,3,2
117.91.231.fjf,2017-06-30 00:00:26,2017-06-30 00:00:28,3,28
12.144.20.jfc,2017-06-30 00:00:26,2017-06-30 00:00:28,3,2
12.247.105.hhg,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
121.200.54.aah,2017-06-30 00:00:26,2017-06-30 00:00:26,1,2
128.138.64.cej,2017-06-30 00:00:26,2017-06-30 00:00:28,3,4
128.250.0.cdg,2017-06-30 00:00:26,2017-06-30 00:00:28,3,7
13.90.101.dfh,2017-06-30 00:00:26,2017-06-30 00:00:27,2,67
137.135.107.cje,2017-06-30 00:00:26,2017-06-30 00:00:27,2,6
138.197.211.bff,2017-06-30 00:00:26,2017-06-30 00:00:27,2,6
148.251.42.eib,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
149.56.12.jbf,2017-06-30 00:00:26,2017-06-30 00:00:27,2,14
157.55.39.eih,2017-06-30 00:00:26,2017-06-30 00:00:27,2,5
158.132.91.haf,2017-06-30 00:00:26,2017-06-30 00:00:27,2,6
162.243.71.fcf,2017-06-30 00:00:26,2017-06-30 00:00:27,2,4
162.249.57.hhg,2017-06-30 00:00:26,2017-06-30 00:00:26,1,3
162.27.66.bbb,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
163.117.2.gai,2017-06-30 00:00:26,2017-06-30 00:00:27,2,3
165.124.130.igj,2017-06-30 00:00:26,2017-06-30 00:00:27,2,25
165.124.130.jdj,2017-06-30 00:00:26,2017-06-30 00:00:27,2,10
165.124.130.jhd,2017-06-30 00:00:26,2017-06-30 00:00:27,2,3
168.62.20.ajc,2017-06-30 00:00:26,2017-06-30 00:00:27,2,4
168.62.20.iei,2017-06-30 00:00:26,2017-06-30 00:00:27,2,10
173.254.28.geh,2017-06-30 00:00:26,2017-06-30 00:00:27,2,8
177.66.196.jfc,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
185.25.32.fdh,2017-06-30 00:00:26,2017-06-30 00:00:27,2,8
186.80.60.fhc,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
188.163.72.idh,2017-06-30 00:00:26,2017-06-30 00:00:27,2,8
192.223.243.gjc,2017-06-30 00:00:26,2017-06-30 00:00:26,1,2
198.199.84.bfb,2017-06-30 00:00:26,2017-06-30 00:00:27,2,13
203.177.30.hah,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
206.155.72.bij,2017-06-30 00:00:26,2017-06-30 00:00:27,2,4
207.241.231.iah,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
208.79.49.fdb,2017-06-30 00:00:26,2017-06-30 00:00:27,2,11
209.249.4.gjc,2017-06-30 00:00:26,2017-06-30 00:00:27,2,8
213.105.134.fjf,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
213.229.84.bbi,2017-06-30 00:00:26,2017-06-30 00:00:26,1,18
216.145.126.eca,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
216.228.233.jdd,2017-06-30 00:00:26,2017-06-30 00:00:27,2,17
216.244.66.ddh,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
216.52.10.bcj,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
218.232.78.gfj,2017-06-30 00:00:26,2017-06-30 00:00:27,2,7
34.200.232.jad,2017-06-30 00:00:26,2017-06-30 00:00:27,2,7
34.226.172.ebg,2017-06-30 00:00:26,2017-06-30 00:00:27,2,20
35.160.149.dgd,2017-06-30 00:00:26,2017-06-30 00:00:27,2,12
35.161.75.beg,2017-06-30 00:00:26,2017-06-30 00:00:27,2,4
35.167.212.fha,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
38.105.116.iei,2017-06-30 00:00:26,2017-06-30 00:00:27,2,17
38.140.198.dgd,2017-06-30 00:00:26,2017-06-30 00:00:27,2,10
38.142.52.iji,2017-06-30 00:00:26,2017-06-30 00:00:27,2,11
38.88.175.jdd,2017-06-30 00:00:26,2017-06-30 00:00:27,2,7
40.77.167.gch,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
40.77.167.hji,2017-06-30 00:00:26,2017-06-30 00:00:27,2,3
40.77.167.jde,2017-06-30 00:00:26,2017-06-30 00:00:27,2,4
45.32.128.fbb,2017-06-30 00:00:26,2017-06-30 00:00:27,2,11
46.12.130.gfj,2017-06-30 00:00:26,2017-06-30 00:00:27,2,3
50.56.3.caa,2017-06-30 00:00:26,2017-06-30 00:00:27,2,21
52.52.228.bgg,2017-06-30 00:00:26,2017-06-30 00:00:27,2,24
52.7.237.jic,2017-06-30 00:00:26,2017-06-30 00:00:26,1,2
52.73.13.efh,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
54.152.59.eci,2017-06-30 00:00:26,2017-06-30 00:00:27,2,7
54.158.86.dci,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
54.162.220.aah,2017-06-30 00:00:26,2017-06-30 00:00:27,2,12
54.165.81.gbi,2017-06-30 00:00:26,2017-06-30 00:00:26,1,2
54.173.181.ghf,2017-06-30 00:00:26,2017-06-30 00:00:26,1,5
54.67.64.eij,2017-06-30 00:00:26,2017-06-30 00:00:27,2,5
64.124.25.jig,2017-06-30 00:00:26,2017-06-30 00:00:27,2,4
65.99.237.iei,2017-06-30 00:00:26,2017-06-30 00:00:27,2,18
66.249.66.jjh,2017-06-30 00:00:26,2017-06-30 00:00:27,2,5
68.180.230.ede,2017-06-30 00:00:26,2017-06-30 00:00:27,2,4
69.16.221.ecb,2017-06-30 00:00:26,2017-06-30 00:00:27,2,12
69.18.47.gfa,2017-06-30 00:00:26,2017-06-30 00:00:27,2,16
69.191.249.bdh,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
69.191.249.chj,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
69.191.249.fhc,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
69.191.249.gig,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
69.191.249.ijh,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
70.35.42.bhj,2017-06-30 00:00:26,2017-06-30 00:00:27,2,10
73.222.244.jad,2017-06-30 00:00:26,2017-06-30 00:00:27,2,3
73.24.98.jii,2017-06-30 00:00:26,2017-06-30 00:00:27,2,3
74.208.74.aef,2017-06-30 00:00:26,2017-06-30 00:00:27,2,6
75.105.72.fib,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
78.41.194.igj,2017-06-30 00:00:26,2017-06-30 00:00:27,2,20
84.201.133.ecg,2017-06-30 00:00:26,2017-06-30 00:00:26,1,1
85.118.133.fcf,2017-06-30 00:00:26,2017-06-30 00:00:27,2,13
94.156.218.jad,2017-06-30 00:00:26,2017-06-30 00:00:27,2,6
95.111.49.aed,2017-06-30 00:00:26,2017-06-30 00:00:27,2,6
99.126.178.bic,2017-06-30 00:00:26,2017-06-30 00:00:27,2,2
99.238.177.hec,2017-06-30 00:00:26,2017-06-30 00:00:27,2,6
107.22.225.dea,2017-06-30 00:00:27,2017-06-30 00:00:27,1,2
121.40.63.gig,2017-06-30 00:00:27,2017-06-30 00:00:27,1,2
121.40.65.ebc,2017-06-30 00:00:27,2017-06-30 00:00:27,1,2
121.40.66.aie,2017-06-30 00:00:27,2017-06-30 00:00:27,1,2
121.40.66.bch,2017-06-30 00:00:27,2017-06-30 00:00:27,1,2
129.196.226.bgd,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
139.199.159.caf,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
165.156.40.fdh,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.gha,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.hec,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
180.76.15.jdj,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
216.244.66.bbi,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
23.101.153.efc,2017-06-30 00:00:27,2017-06-30 00:00:27,1,3
31.221.13.jad,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
35.165.139.chj,2017-06-30 00:00:27,2017-06-30 00:00:27,1,2
46.229.168.bhj,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
52.90.157.idh,2017-06-30 00:00:27,2017-06-30 00:00:27,1,3
54.89.107.aah,2017-06-30 00:00:27,2017-06-30 00:00:27,1,6
62.65.39.jcf,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
66.249.66.chj,2017-06-30 00:00:27,2017-06-30 00:00:27,1,4
66.249.66.ghe,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
69.191.249.bcf,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
80.12.81.ebg,2017-06-30 00:00:27,2017-06-30 00:00:27,1,1
106.38.241.hbf,2017-06-30 00:00:28,2017-06-30 00:00:28,1,1
107.21.18.jad,2017-06-30 00:00:28,2017-06-30 00:00:28,1,2
120.26.129.fhc,2017-06-30 00:00:28,2017-06-30 00:00:28,1,2
120.26.129.hec,2017-06-30 00:00:28,2017-06-30 00:00:28,1,2
121.40.158.hec,2017-06-30 00:00:28,2017-06-30 00:00:28,1,2
121.40.66.gjj,2017-06-30 00:00:28,2017-06-30 00:00:28,1,4
121.40.85.fbb,2017-06-30 00:00:28,2017-06-30 00:00:28,1,2
